服务商名称,	上海收钱吧互联网科技股份有限公司
20210112,机具,SMIT3B2019A14001738	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-11-03 01:21:10
20210112,机具,SMIT3B2019909001554	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-12-10 11:09:44
20210112,机具,SMIT3B2019C07000988	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,10,3,2020-04-28 19:55:27
20210112,机具,SMIT3B2019C06000090	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.7,Y,,1,1,1,2020-08-03 16:17:07
20210112,机具,SMIT3B2019829001745	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,36,34,11,2019-10-06 13:58:49
20210112,机具,SMIT3B2019C13000798	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,11,2,2020-05-13 21:51:09
20210112,机具,SMIT3B2019A07000822	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,0,2019-11-09 12:37:55
20210112,机具,SMIT3B2019B11000190	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-12-12 17:36:57
20210112,机具,SMIT3B2019B07001309	,商米蜻蜓刷脸设备T3B00,有效实名用户数,23,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,32,24,31,2019-12-26 21:14:04
20210112,机具,SMIT3B2019815000284	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-11-08 21:11:13
20210112,机具,SMIT3B2019B02001487	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,8,12,2019-12-27 18:38:11
20210112,机具,SMIT3B2019A20002289	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-01 15:33:38
20210112,机具,SMIT3B2019B09000823	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,6,2020-04-30 09:33:12
20210112,机具,SMIT3B2019922001679	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,17,17,2019-10-01 15:52:37
20210112,机具,SMIT3B2019A14000397	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,15,7,2019-11-28 07:02:24
20210112,机具,SMIT3B2019722000686	,商米蜻蜓刷脸设备T3B00,有效实名用户数,22,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,25,22,2019-07-29 17:17:21
20210112,机具,SMIT3B2019A29000396	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,3,2020-01-08 08:30:47
20210112,机具,SMIT3B2019815000516	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,8,11,2019-08-23 21:18:32
20210112,机具,SMIT3B2019A19001787	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,31,30,9,2019-11-21 11:04:17
20210112,机具,SMIT3B2019A07000235	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2019-10-31 06:26:24
20210112,机具,SMIT3B2019A07000659	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,36,33,7,2020-06-30 16:30:33
20210112,机具,SMIT3B2019924000852	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,2,0,2019-12-18 14:32:40
20210112,机具,SMIT3B2019815000323	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,41,38,14,2019-08-27 12:07:40
20210112,机具,SMIT3B2019C06000246	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,20,8,2020-04-27 17:37:34
20210112,机具,SMIT3B2019B09001707	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2020-06-11 18:24:19
20210112,机具,SMIT3B2019718000546	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,95,94,7,2020-01-07 16:13:08
20210112,机具,SMIT3B2019815000273	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,9,9,2019-09-12 15:53:41
20210112,机具,SMIT3B2019815000419	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,4,2019-08-31 23:25:44
20210112,机具,SMIT3B2019A26003384	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,24,10,2019-12-08 12:07:29
20210112,机具,SMIT3B2019910000844	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,9,2019-10-01 12:20:41
20210112,机具,SMIT3B2019A26002268	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,10,11,2020-01-11 17:32:24
20210112,机具,SMIT3B2019A18001935	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,140,132,14,2019-12-29 09:39:20
20210112,机具,SMIT3B2019A26002851	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,0,2019-11-22 21:22:17
20210112,机具,SMIT3B2019A25003606	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-26 14:57:56
20210112,机具,SMIT3B2019A13000879	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,25,5,2019-11-01 16:36:54
20210112,机具,SMIT3B2019B11000056	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,11,4,2019-12-14 19:06:56
20210112,机具,SMIT3B2019A25000765	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,3,2019-12-02 13:27:55
20210112,机具,SMIT3B2019718000434	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,6,2019-08-09 18:16:05
20210112,机具,SMIT3B2019C10000237	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2020-06-18 14:52:27
20210112,机具,SMIT3B2019806000685	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-09-17 15:09:01
20210112,机具,SMIT3B2019A14002034	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,9,2020-05-13 19:16:57
20210112,机具,SMIT3B2019A13001154	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,15,2,2019-12-04 11:58:53
20210112,机具,SMIT3B2019805000436	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,5,2019-11-08 10:49:08
20210112,机具,SMIT3B2019C06000266	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,1,2020-04-29 14:53:29
20210112,机具,MLAT1A2019C19A01022	,蚂里奥刷脸设备T1A,有效实名用户数,18,2.0,0.35,12.6,Y,,89,81,19,2020-09-23 15:38:59
20210112,机具,SMIT3B2019723000598	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,0,2019-08-31 14:21:50
20210112,机具,SMIT3B2019808000627	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,19,8,2019-10-11 16:00:25
20210112,机具,SMIT3B2019A24003573	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,19,11,2020-01-06 17:36:50
20210112,机具,MLAT1A2019C17000753	,蚂里奥刷脸设备T1A,有效实名用户数,17,2.0,0.35,11.9,Y,,48,45,17,2020-09-25 13:53:44
20210112,机具,SMIT3B2019A19001187	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,14,2,2019-11-12 19:20:39
20210112,机具,SMIT3B2019909001590	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,3,4,2019-10-14 11:17:28
20210112,机具,SMIT3B2019A13000025	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,18,0,2019-11-29 12:57:57
20210112,机具,SMIT3B2019A13001930	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,64,55,12,2020-06-22 12:56:03
20210112,机具,SMIT3B2019723000034	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,4,2019-08-05 18:37:52
20210112,机具,SMIT3B2019A24003355	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,6,2019-12-06 16:51:40
20210112,机具,SMIT3B2019815000552	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-08-31 23:20:13
20210112,机具,SMIT3B2019C10000225	,商米蜻蜓刷脸设备T3B00,有效实名用户数,48,2.0,0.35,0.0,Y,,65,49,59,2020-08-09 11:03:17
20210112,机具,SMIT3B2019C22000214	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2020-03-31 16:38:59
20210112,机具,SMIT3B2019C14000360	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,0,2020-01-06 14:19:29
20210112,机具,SMIT3B2019722000799	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,8,8,2019-08-08 14:31:28
20210112,机具,SMIT3B2019A23000536	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,2,2,2019-12-12 16:29:07
20210112,机具,SMIT3B2019923000551	,商米蜻蜓刷脸设备T3B00,有效实名用户数,25,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,58,56,26,2019-10-17 13:30:12
20210112,机具,SMIT3B2019910000365	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,1,0,2019-10-16 16:07:18
20210112,机具,SMIT3B2019A20000507	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,11,7,2019-11-28 11:50:40
20210112,机具,SMIT3B2019722000423	,商米蜻蜓刷脸设备T3B00,有效实名用户数,27,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,35,30,31,2019-07-30 17:38:50
20210112,机具,SMIT3B2019718000254	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,2,2019-07-27 17:08:39
20210112,机具,SMIT3B2019B02001898	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,7,2020-01-05 20:17:17
20210112,机具,SMIT3B2019A20000919	,商米蜻蜓刷脸设备T3B00,有效实名用户数,31,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,31,33,2019-12-11 16:11:34
20210112,机具,SMIT3B2019923001412	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,8,2019-10-22 10:10:24
20210112,机具,SMIT3B2019828000733	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,1,2019-09-10 11:11:43
20210112,机具,SMIT3B2019B05001567	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,Y,,1,1,0,2020-09-25 14:32:38
20210112,机具,SMIT3B2019A07001876	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,40,37,12,2019-10-19 11:32:09
20210112,机具,SMIT3B2019A19001234	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-12-10 15:42:29
20210112,机具,SMIT3B2019721001357	,商米蜻蜓刷脸设备T3B00,有效实名用户数,29,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,65,62,30,2019-09-24 16:00:35
20210112,机具,SMIT3B2019C15000490	,商米蜻蜓刷脸设备T3B00,有效实名用户数,29,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,29,33,2020-06-13 10:33:01
20210112,机具,SMIT3B2019721001202	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2020-04-14 16:55:45
20210112,机具,SMIT3B2019A13001913	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,29,29,12,2019-12-25 14:28:01
20210112,机具,SMIT3B2019A20002496	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-11-27 14:26:15
20210112,机具,SMIT3B2019A20002666	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,4,5,2019-11-20 21:22:02
20210112,机具,SMIT3B2019A13000795	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-11-03 14:50:30
20210112,机具,SMIT3B2019A13000142	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2019-11-20 14:52:40
20210112,机具,SMIT3B2019A07001670	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,14,3,2019-11-28 12:07:12
20210112,机具,SMIT3B2019A25003235	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,17,18,2019-12-01 21:57:34
20210112,机具,SMIT3B2019C10000011	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2020-06-24 18:38:50
20210112,机具,SMIT3B2019C15000587	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,21,18,9,2020-04-26 13:28:21
20210112,机具,SMIT3B2019B02000024	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,1,2020-03-04 15:48:06
20210112,机具,SMIT3B2019813000125	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,15,10,2019-09-12 15:44:48
20210112,机具,SMIT3B2019729000719	,商米蜻蜓刷脸设备T3B00,有效实名用户数,30,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,32,31,31,2019-08-07 12:25:33
20210112,机具,SMIT3B2019B10001475	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,12,6,2019-12-27 11:26:55
20210112,机具,SMIT3B2019924001333	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,0,2019-10-16 22:35:29
20210112,机具,SMIT3B2019A06001726	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-11-14 18:51:56
20210112,机具,SMIT3B2019803000489	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,4,2019-09-16 11:34:51
20210112,机具,SMIT3B2019A14000041	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,0,2019-10-23 18:09:58
20210112,机具,SMIT3B2019815000463	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-10-17 13:08:31
20210112,机具,SMIT3B2019717000037	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,10,2019-08-12 14:49:47
20210112,机具,SMIT3B2019A19002927	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-11-29 16:27:40
20210112,机具,SMIT3B2019A24000194	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,3,2020-06-27 19:28:19
20210112,机具,SMIT3B2019807000757	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,4,3,2019-09-29 11:35:34
20210112,机具,SMIT3B2019A25001496	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,9,5,2019-12-23 10:23:31
20210112,机具,SMIT3B2019726000035	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,11,2,2019-08-14 13:32:08
20210112,机具,SMIT3B2019B07000965	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,2.8,Y,,5,4,5,2020-09-21 16:49:41
20210112,机具,SMIT3B2019812000879	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,2,2019-08-31 22:02:19
20210112,机具,SMIT3B2019730001062	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2019-11-08 09:00:46
20210112,机具,SMIT3B2019924000212	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,33,29,5,2019-10-16 12:28:39
20210112,机具,SMIT3B2019A07001012	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,46,45,8,2019-10-22 14:27:33
20210112,机具,SMIT3B2019911000600	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-09-23 12:09:28
20210112,机具,SMIT3B2019A07000525	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,189,187,17,2019-10-17 15:04:06
20210112,机具,SMIT3B2019729000030	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-10-01 11:09:08
20210112,机具,SMIT3B2019A07001175	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,43,8,2019-12-20 19:10:37
20210112,机具,SMIT3B2019815000105	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,9,8,3,2019-11-06 22:13:52
20210112,机具,SMIT3B2019C06000193	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2020-06-29 10:46:41
20210112,机具,SMIT3B2019B08001020	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,4,3,2019-12-27 22:40:09
20210112,机具,SMIT3B2019C10000470	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,121,112,12,2020-06-15 19:40:06
20210112,机具,SMIT3B2019C10000502	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,3,2020-03-18 14:51:57
20210112,机具,SMIT3B2019815000124	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,58,54,15,2019-09-25 15:05:02
20210112,机具,SMIT3B2019808000051	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,1,2019-08-16 09:43:12
20210112,机具,SMIT3B2019A14002544	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,3,3,2019-11-04 14:04:12
20210112,机具,SMIT3B2019A14001321	,商米蜻蜓刷脸设备T3B00,有效实名用户数,16,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,109,103,19,2019-12-23 16:44:44
20210112,机具,SMIT3B2019922001468	,商米蜻蜓刷脸设备T3B00,有效实名用户数,8,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,52,39,11,2019-10-15 11:13:26
20210112,机具,SMIT3B2019717000090	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,17,3,2019-07-30 19:10:48
20210112,机具,SMIT3B2019722000338	,商米蜻蜓刷脸设备T3B00,有效实名用户数,24,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,25,25,24,2019-08-04 15:49:04
20210112,机具,SMIT3B2019A13000778	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,19,7,2019-11-03 11:58:44
20210112,机具,SMIT3B2019A20001356	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-12-20 18:33:01
