2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP00bf611ead91487694af03d371f88cf3	,5,8,SMIT1E2023A23000030,8,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP00bf611ead91487694af03d371f88cf3	,5,8,SMIT1E2023A23000030,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe0d1601ef945436a9483719f95e8fc4b	,17,42,SMIT1E2023A04001341,42,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPce210bd98d8342a987e6f7d6453f25af	,5,9,SMIT1E2023A23000081,9,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2b555fe5ff524f10b1df5f4ed8cbfc83	,3,6,SMIT1E2023A04001175,6,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP55fbc59b45ed4e9e881d7759683d0b1a	,8,16,SMIT1E2023A04002209,16,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP23a122db27c349718cf2e4d94bd1f3a8	,4,6,SMIT1E2023A23000070,6,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPed88d651dcb945dca20a518159708045	,8,19,SMIT1E2023A04002496,19,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP398c622b9e1e4ff786ed9d9d738aa92f	,3,3,SMIT1E2023A04002389,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP6044d9936b48484ba76bf68ea3062363	,2,2,SMIT1E2023A04002061,2,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3171c16a7f514bc9a4107158dd5ea363	,4,9,SMIT1E2023A04001907,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8fe0d72fd24749dfbebf76d757e9ce5d	,13,24,SMIT1E2023A04001738,24,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc612711d9f274a3d8f5a415688a50826	,11,28,SMIT1E2023A04001342,28,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf8ac857aafdb4ea2ab5247c05460882b	,0,0,SMIT1E2023A04001313,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP596c51b9f66e4a91be23d9f5a458d373	,1,2,SMIT1E2023A04001359,2,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP6e5d7834c5654784ad855c2328278a1c	,5,13,SMIT1E2023A23000182,13,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd498c4adb4944a909f785c9b60724655	,5,7,SMIT1E2023A04001231,7,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP84bb60e46f30498dba8f765f30cfd084	,3,3,SMIT1E2023A04001302,3,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe23fd37e676e4184b5f3fe15f2215e29	,2,8,SMIT1E2023A04001222,8,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPde2426ef9f3847588d44b641fbeb9512	,1,1,SMIT1E2023A04002047,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP05540e11d2ee4432b1789d709936fb96	,5,6,SMIT1E2023A04001309,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1c7621c785c54125b13759cc7dc6001d	,4,16,SMIT1E2023A04001139,16,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP921a4ed4a16746ec92b2d6bda40fc074	,9,9,SMIT1E2023A04001521,9,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP251393d4036841d2a09d4c90ed80f677	,2,3,SMIT1E2023A23000127,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8407630be3d3476680a99aebcc57d878	,4,4,SMIT1E2023A04001847,4,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP30546c63c4c043e286708a69df1c9545	,2,2,SMIT1E2023A04001467,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP99f6fbb9eeb5438ea78e604d9a039fa3	,6,9,SMIT1E2023A04001890,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8b9f483ba9554163857ab348b16e2e4c	,5,7,SMIT1E2023A04001845,7,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPada85c0bee894e86be1465d13d498524	,6,6,SMIT1E2023A23000302,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPfdaa789ed6c04e0081e82fd66a8f60bc	,10,27,SMIT1E2023A04001286,27,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdc2cee5b47004686a616b19df59fb3c0	,3,4,SMIT1E2023A04001917,4,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPabcea6670b394838b5a0c39ba7fb000a	,6,6,SMIT1E2023A04001351,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP83f0ff92cf9b4b4a82b13e3190d27acc	,4,5,SMIT1E2023A04001279,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb648f90893f14064b471403857eaba56	,2,7,SMIT1E2023A04001292,7,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe370cc1f34a049c98d3a82bc72389fe7	,4,9,SMIT1E2023A23000284,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe370cc1f34a049c98d3a82bc72389fe7	,4,9,SMIT1E2023A23000284,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2cf03047d82d447cbd1fa71349f80ca1	,4,4,SMIT1E2023A04001199,4,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2f625681a37f47d8b120ecf1ae0e7cf5	,3,4,SMIT1E2023A04001210,4,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3ee3cc00bea74cb399d7e4bd196a8bfa	,6,10,SMIT1E2023A23000356,10,PROJECT2024082800438107,N,郑州富士康厂区京师食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP465c385e43714cdd87d13d5d1dba90c9	,5,6,SMIT1E2023A23000142,6,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPafe086574e604af99b24f6afe6222feb	,2,11,SMIT1E2023A04001617,11,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP929447217be34a62a6528eb545f29900	,10,24,SMIT1E2023A04001921,24,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa2551f079e564a5eaef214af2719a96a	,3,10,SMIT1E2023A04002234,10,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa2551f079e564a5eaef214af2719a96a	,3,10,SMIT1E2023A04002234,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa2551f079e564a5eaef214af2719a96a	,3,10,SMIT1E2023A04002234,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8d60c19ed6774950bce06feb69516dbb	,5,9,SMIT1E2023A04001107,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP169d7268ec194ab0a23a5a373c95edb9	,5,19,SMIT1E2023A04001409,19,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7c9daf9a78b44f59ba39a2cd9f404bd5	,13,19,SMIT1E2023A04001339,19,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8ea57fc477dc4d29a6732c1e973a77bd	,4,6,SMIT1E2023A04001862,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP4231fe80e0f44d2bae4760fd259f6f21	,5,7,SMIT1E2023A23000100,7,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP35417d089bfe4fa89f56fd78b6058da7	,6,12,SMIT1E2023A04001450,12,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf9dabef42ab343bd84a7e7e0898f4d9d	,4,7,SMIT1E2023A04001248,7,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa9946233e25d400fb7da7c9005f2ca56	,2,3,SMIT1E2023A04002315,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP00fabc2ee25d49c3a498ea84e31301fa	,1,1,SMIT1E2023A04002480,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb6a5187f8601470587c37aea141073d2	,6,9,SMIT1E2023A04001378,9,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPfbd0a01fe9ff46e7992897c468aac6e5	,7,10,SMIT1E2023A04001859,10,PROJECT2024082800438107,N,郑州富士康厂区京师食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPfc45f94bb42b4716b8537ea37f778e1e	,6,9,SMIT1E2023A04001219,9,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP19775d3f8b8e4fcaae7bd3349a583780	,5,9,SMIT1E2023A04001943,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPbe5de5006097454c92e9ef04436232e5	,8,20,SMIT1E2023A04001165,20,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9b03cbbd74544826b55f31289f53c0d3	,5,5,SMIT1E2023A04001228,1,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9b03cbbd74544826b55f31289f53c0d3	,5,5,SMIT1E2023A04001228,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPb7e20550d4914b3d984d43aae4f1e3b4	,7,9,SMIT1E2023A23000299,9,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8d338f265dec4d5aa7e92da695b47355	,1,1,SMIT1E2023A23000286,1,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP078dd1a3fb5c473f996a12955e0f861f	,5,5,SMIT1E2023A04001308,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe3bc812bc421462d9f4a1da37ebf2bdd	,5,13,SMIT1E2023A04001287,13,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7a4242b17f6b4bf4bacc52f8997cc8b8	,5,12,SMIT1E2023A23000152,12,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP994bf9e1513f4e60ad2bbac090588dce	,9,30,SMIT1E2023A04002098,30,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP84a9857fe58c4dd482887f87d43edf43	,11,18,SMIT1E2023A04001447,18,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPaafa40463f714131818da180712b344d	,3,6,SMIT1E2023A23000350,6,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPaafa40463f714131818da180712b344d	,3,6,SMIT1E2023A23000350,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa8bdafc594384d918c8e0f98e34745f8	,3,3,SMIT1E2023A04001096,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP957f5ba9d540425a9202d344b921b7b9	,5,7,SMIT1E2023A04001871,7,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPbcfd761dfd694ad5aff56f31b28c729b	,9,19,SMIT1E2023A04001305,19,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP4096449b58874e7dbbc2da5ad544100b	,8,34,SMIT1E2023A04001173,34,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe1480cd1ee9845bd8701c5494a0c181a	,5,14,SMIT1E2023A23000220,14,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP4b545df4040d4c5d9d6af1e309eead93	,6,16,SMIT1E2023A04001404,16,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP92df6c02df8e4a549857af1e98cb6228	,13,28,SMIT1E2023A04002023,28,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP904175f140df4bb9945058850fabec45	,22,64,SMIT1E2023A04001443,64,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPdfc9e1af5a4f46e88a71e39c8e40415e	,14,34,SMIT1E2023A04002161,34,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd56495d25b804c94b048afd4540395de	,4,5,SMIT1E2023A04001321,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP342289b1eb5b469dae09e4f9585b2be8	,9,15,SMIT1E2023A04002291,15,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1e3b0a1ac96d4c5c9ef6f8d8e9264c59	,1,6,SMIT1E2023A04001298,6,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc7dc1f0d4764495fb1f8e1d12433a421	,4,6,SMIT1E2023A04001463,6,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd29e6014c747484db4c3885ef00d04ee	,1,1,SMIT1E2023A04002261,1,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3510238cb80a422ebda211af8bf3ac57	,10,50,SMIT1E2023A04002097,50,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP0d4fdf3a524b4ca199587bb4d77d6bde	,2,2,SMIT1E2023A04002094,2,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd55fd9285cb74bb890beecf562356208	,8,13,SMIT1E2023A04001686,13,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP103f7f291e8d435098a14445810b8f28	,14,38,SMIT1E2023A04001374,38,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
