202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453383410,商户_徐向东,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520542324047,长沙北喜餐饮管理有限公司,,,,,,67.12,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720506865528,栖霞区佳客隆生鲜超市店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420775770230,重庆能源职业学院,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130873096201,杭州经济技术开发区王卫星快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930892650622,曲靖湘盛飞达投资管理有限责任公司,,,,,,1982.78,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710467763377,大连和通餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820980591105,济南工程职业技术学院,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610440965562,温州盛瓯百善餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330026817640,湖南宥熹餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040927753072,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088620400571144,句容市宝华镇宝盛烤鱼店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610588778967,武汉市江夏区袁雪浩汉堡店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040927753072,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720943709106,广东勤建企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520491172333,昆明市五华区莲淏餐厅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710467763377,大连和通餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610440965562,温州盛瓯百善餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088140059657894,广东春晖园后勤服务管理有限公司,,,,,,434.35,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130008256470,山东晟国餐饮管理有限公司,,,,,,5243.57,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520536229185,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088530012737598,河南哲铭餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088530012737598,河南哲铭餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088620243787029,山东美琳达餐饮管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710320235111,龙岩蓝威餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710265454145,四川鸿唯康餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710097865247,四川众禾睦企业管理有限公司,,,,,,59.0,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710116668864,山东筷客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720913064529,昆明诚昕食品配送有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527323250,郑州市高新技术产业开发区冲冲沏茶餐饮服务店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420775770230,重庆能源职业学院,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710320235111,龙岩蓝威餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130918794761,福州缘膳堂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088940958488140,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610505779464,淄川钟楼家玥餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575481395,昆明市官渡区于记炉中火小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610419017935,上海朗富餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130918794761,福州缘膳堂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610577495345,肇庆高新区宽润膳食管理服务有限公司,,,,,,15416.51,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040465090301,广州市从化江埔乐美多美食店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610563549322,潍坊鲁菜根酒店管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610575481395,昆明市官渡区于记炉中火小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088940958488140,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820957147890,昆明沏膳醇礼餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130918794761,福州缘膳堂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130918794761,福州缘膳堂餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040465090301,广州市从化江埔乐美多美食店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610505779464,淄川钟楼家玥餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088540900888693,长沙陆一餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610419017935,上海朗富餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088130873096201,杭州经济技术开发区王卫星快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420775770230,重庆能源职业学院,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088540900888693,长沙陆一餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710265454145,四川鸿唯康餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710097865247,四川众禾睦企业管理有限公司,,,,,,59.0,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720956964633,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710116668864,山东筷客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820981471082,武汉安的优焙餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720789286793,广西南宁百易安投资有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720956964633,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710439948360,大连市鸿浩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820173144851,大连乾承餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720956964633,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710439948360,大连市鸿浩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820173144851,大连乾承餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610507180545,珠海市康德农餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040186834215,山东健尔佳快餐食品有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527323250,郑州市高新技术产业开发区冲冲沏茶餐饮服务店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610536448223,好吃嘴美食城成都工商职业学院店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610577495345,肇庆高新区宽润膳食管理服务有限公司,,,,,,15416.51,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420110652533,吉林市龙潭区晓丹无名缘米粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930443136852,佛山市十三幺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088920954579831,安宁臻香小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518712195,陇缘餐饮管理（广州）有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930149260820,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030322303954,绵阳安州区慧尔美餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820013326782,广西南宁百易安投资有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518469561,潍城区望留小厨房快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610349471696,泉州市荣江餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930149260820,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610349471696,泉州市荣江餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518712195,陇缘餐饮管理（广州）有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030887615860,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930149260820,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930149260820,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518712195,陇缘餐饮管理（广州）有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518469561,潍城区望留小厨房快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930149260820,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930460298434,昆明技师学院(昆明高级技工学校),,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587462935,辣妈麻辣烫长春电子科技学院店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610584927761,日照山海天旅游度假区王呱呱快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454867461,淄博特色小炒重庆路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030873801127,山东中汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930207131916,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930207131916,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610517099194,长春市红柳烤肉桂林路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930207131916,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454867461,淄博特色小炒重庆路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930207131916,南京悠湖阁餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420024897985,长沙市筷快餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088140630960973,山东东鑫餐饮管理有限公司,,,,,,9450.53,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030999346030,大连一帆风顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088430925353538,即墨区金林蒂蛋糕店,,,,,,541.69,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088430925353538,即墨区金林蒂蛋糕店,,,,,,541.69,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030878920250,福建中禾食品科技有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030878920250,福建中禾食品科技有限责任公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088140630960973,山东东鑫餐饮管理有限公司,,,,,,9450.53,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710252243664,山东禾风餐饮管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720817975783,新乡市君诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720817975783,新乡市君诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030999346030,大连一帆风顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030999346030,大连一帆风顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610518399660,山东金膳林餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610453383410,商户_徐向东,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720817975783,新乡市君诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471303382,云南金如餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610527548826,湖南陆一班餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030999346030,大连一帆风顺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710084993063,武汉市英法餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471701818,珠海市通源食堂管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471701818,珠海市通源食堂管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710479572952,大连经济技术开发区金石滩无名缘米粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710479572952,大连经济技术开发区金石滩无名缘米粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720675829642,青岛伊力特企业管理服务中心(普通合伙),,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610706935856,山东旭远餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040937663008,郑州同恩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565394915,青州壹家鸡排,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587691427,长春市茶公子与茶女仕吉大店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710427374423,山东文浩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710427374423,山东文浩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587691427,长春市茶公子与茶女仕吉大店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710427374423,山东文浩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088140430789503,安宁雷江涛餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720734242973,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
