账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,上海元祖食品有限公司,1,,,,,,0,,,C,4,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,上海元祖食品有限公司,4,,,,,,0,,,C,4,,,41.49,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,四川元祖食品有限公司,1,,,,,,0,,,C,41,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,四川元祖食品有限公司,17,,,,,,0,,,C,41,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,四川元祖食品有限公司,41,,,,,,0,,,C,41,,,425.27,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,浙江元祖食品有限公司,6,,,,,,0,,,C,7,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,浙江元祖食品有限公司,7,,,,,,0,,,C,7,,,72.61,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,江苏元祖食品有限公司,1,,,,,,0,,,B,17,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,江苏元祖食品有限公司,14,,,,,,0,,,B,17,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,江苏元祖食品有限公司,17,,,,,,0,,,B,17,,,264.5,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,上海尚讯商务咨询有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,圣罗兰(上海)贸易有限公司,2,,,,,,1,,,A,74,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08893E+15,圣罗兰(上海)贸易有限公司,10,,,,,,2,,,A,74,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,玛氏食品（上海）有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,玛氏食品（上海）有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,上海励齿医疗科技有限公司,17,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,上海励齿医疗科技有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,上海励齿医疗科技有限公司,1,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,柏蒂温妮达（中国）贸易有限公司,29,,,,,,13,,,B,29,,,451.2,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,柏蒂温妮达（中国）贸易有限公司,2,,,,,,1,,,B,29,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,徕卡相机贸易（上海）有限公司,1,,,,,,1,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,徕卡相机贸易（上海）有限公司,1,,,,,,1,,,D,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,江苏乐云智力智慧产业发展有限公司河西金鹰店,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,怡式化妆品（上海）有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,深圳市欧拉花才文化创意有限责任公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,灿泰商贸（上海）有限责任公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,佛山市新联宏商贸有限公司,7,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,兹默曼（上海）服饰有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,创伊商贸（上海）有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,酷彩法厨商贸（上海）有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,长沙新英数码产品有限公司岳阳分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,盖璞（上海）商业有限公司,28,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,盖璞（上海）商业有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,盖璞（上海）商业有限公司,3,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,保乐力加（中国）贸易有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,赫诗薇尔服装（上海）有限责任公司,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,29,,,,,,2,,,A,29,,,488.8,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,62,,,,,,3,,,A,29,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,1,,,,,,0,,,A,29,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,5,,,,,,0,,,A,29,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,20,,,,,,4,,,A,20,,,337.11,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,41,,,,,,2,,,A,20,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,1,,,,,,0,,,A,20,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,3,,,,,,0,,,A,20,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,亚玛芬商业（上海）有限公司,1,,,,,,1,,,A,20,,,0,N,套现交易风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,日百新玛特购物中心（五莲）有限责任公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,日百新玛特购物中心（五莲）有限责任公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,开云（上海）钟表珠宝有限公司,2,,,,,,0,,,B,2,,,31.12,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,飒拉商业(上海)有限公司,10,,,,,,2,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,深圳市超级猩猩健身管理有限公司,26,,,,,,27,,,D,26,,,33.71,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,上海寰宜商贸有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,安阳市龙安区马投涧镇中心卫生院,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,广西新友和古城大药房有限责任公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,广东新英信息科技有限公司东莞虎门分公司,3,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,深圳市方弗时装有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,深圳全棉时代科技有限公司,48,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,深圳全棉时代科技有限公司,3,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,江苏乐云智力智慧产业发展有限公司仙林金鹰店,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,深圳龙岗区平湖熙和零售百货店（个体工商户）,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,博登酷贸易(北京)有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,北京励齿医疗科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,杭州书慧餐饮管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,苏州白金汉爵大酒店有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,常州白金汉爵大酒店有限公司,3,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,上海机场国际旅行社有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,上海艾布鲁信息科技有限公司,6,,,,,,2,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,浙江中山国际旅行社有限责任公司南京分公司,8,,,,,,1,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,咸宁市咸安区中医医院,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08863E+15,南京大锅饭饮食服务有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,陈雨,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,上海布歌企业管理有限公司,7,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,上海布歌企业管理有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,郑州华盛佳和商业投资有限公司,5,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,杜福睿(上海)商业有限公司,1,,,,,,0,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,曼黎怡服装贸易（上海）有限公司,3,,,,,,0,,,C,3,,,31.12,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,曼黎怡服装贸易（上海）有限公司,2,,,,,,0,,,C,3,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,彪马(上海)商贸有限公司,5,,,,,,0,,,C,5,,,51.86,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,彪马(上海)商贸有限公司,20,,,,,,0,,,C,5,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,彪马(上海)商贸有限公司,2,,,,,,0,,,C,5,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,广州市粤湖餐饮管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08862E+15,南京海底世界有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,陈立,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,王永祺,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,RYU JEEHWAN,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,邵学义,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,吕哲玮,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,贝贝熊孕婴童连锁商业有限公司,6,,,,,,0,,,D,6,,,7.78,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,贝贝熊孕婴童连锁商业有限公司,2,,,,,,0,,,D,6,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08861E+15,上海香珍食品有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0886E+15,欧东梅,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0886E+15,爱步贸易(上海)有限公司,5,,,,,,2,,,D,5,,,6.48,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0886E+15,爱步贸易(上海)有限公司,1,,,,,,1,,,D,5,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,爱丁顿洋酒（上海）有限公司,2,,,,,,0,,,C,2,,,20.74,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,爱丁顿洋酒（上海）有限公司,7,,,,,,0,,,C,2,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,武汉兰剑机动车驾驶员培训有限公司,1,,,,,,0,,,D,1,,,1.3,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海上苑嘉彬商贸有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,李威格服饰（上海）有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,西峡县中医院,3,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,深圳市点米三顾茅庐科技有限公司,180,,,,,,6,,,A,180,,,3033.95,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,深圳市点米三顾茅庐科技有限公司,6,,,,,,0,,,A,180,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,深圳市点米三顾茅庐科技有限公司,1,,,,,,0,,,A,180,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,深圳市点米三顾茅庐科技有限公司,1,,,,,,1,,,A,180,,,0,N,非返佣范围-交易日不在约 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海白金汉爵剑川大酒店有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,四川省同赢体育用品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,萧邦贸易（上海）有限公司,4,,,,,,3,,,D,4,,,5.19,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,杭州果动体育发展有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,皮氏咖啡（成都）有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,古驰（中国）贸易有限公司,100,,,,,,22,,,A,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,古驰（中国）贸易有限公司,1,,,,,,0,,,A,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,古驰（中国）贸易有限公司,10,,,,,,7,,,A,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海乐笮浦科技有限公司瑞虹路分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海乐笮浦科技有限公司瑞虹路分公司,1,,,,,,1,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海琪通商贸有限公司,58,,,,,,17,,,A,58,,,977.61,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海琪通商贸有限公司,2,,,,,,0,,,A,58,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,铁血君客（北京）电子商务有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,海口飞览天下文化发展有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,广东省深圳市龙华区碧水龙庭业主大会,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,湖北交投商业投资有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,深圳京源文化科技有限责任公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海蕾怡商贸有限公司,1,,,,,,0,,,C,1,,,10.37,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海蕾怡商贸有限公司,3,,,,,,0,,,C,1,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,长沙爱魅文化科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,佛山宜家家居有限公司,15,,,,,,8,,,C,15,,,155.59,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,杭州宜家家居有限公司,73,,,,,,26,,,A,73,,,1230.44,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,西安宜家家居有限公司,90,,,,,,13,,,A,90,,,1516.98,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,西安宜家家居有限公司,1,,,,,,0,,,A,90,,,0,N,套现交易风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,成都成华宜家家居有限公司,22,,,,,,8,,,A,22,,,370.82,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,苏州宜家家居有限公司,13,,,,,,5,,,B,13,,,202.26,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,宁波宜家家居有限公司,40,,,,,,9,,,A,40,,,674.21,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,北京西红门宜家家居有限公司,39,,,,,,6,,,A,39,,,657.36,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,武汉宜家家居有限公司,42,,,,,,5,,,A,42,,,707.92,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,重庆宜家家居有限公司,18,,,,,,3,,,B,18,,,280.06,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,重庆宜家家居有限公司,1,,,,,,1,,,B,18,,,0,N,非返佣范围-交易日不在约 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,南京宜家家居有限公司,26,,,,,,4,,,A,26,,,438.24,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海宝山宜家家居有限公司,63,,,,,,15,,,A,63,,,1061.88,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,上海宝山宜家家居有限公司,1,,,,,,1,,,A,63,,,0,N,套现交易风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,沈阳宜家家居有限公司,8,,,,,,3,,,C,8,,,82.98,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,大连宜家家居有限公司,2,,,,,,0,,,D,2,,,2.59,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,广州宜家家居有限公司,5,,,,,,2,,,C,5,,,51.86,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,成都宜家家居有限公司,134,,,,,,24,,,A,134,,,2258.61,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08854E+15,成都宜家家居有限公司,1,,,,,,1,,,A,134,,,0,N,非返佣范围-交易日不在约 ;,,,,
